Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
376	1.253678e+01	-1.721465e+01	-1.280649e+00	1.883762e+01	2.331670e+00	1.451300e+01	2.377753e+00
377	1.255636e+01	-1.698065e+01	-1.614880e+00	1.960252e+01	2.556056e+00	1.430631e+01	2.438461e+00
378	1.258785e+01	-1.676837e+01	-2.156360e+00	2.043978e+01	2.819467e+00	1.366653e+01	2.408107e+00
379	1.261778e+01	-1.647293e+01	-3.325454e+00	2.234169e+01	3.297508e+00	1.223935e+01	2.286690e+00
380	1.264102e+01	-1.647293e+01	-3.325454e+00	2.234169e+01	3.297508e+00	1.223935e+01	2.286690e+00
381	1.269069e+01	-1.466635e+01	-3.478191e+00	2.283785e+01	4.019447e+00	1.135351e+01	3.460389e+00
382	1.272107e+01	-1.429263e+01	-3.942838e+00	2.250708e+01	4.273102e+00	1.024129e+01	3.359208e+00
383	1.276456e+01	-1.395096e+01	-4.622533e+00	2.286886e+01	4.614559e+00	9.079854e+00	3.237791e+00
384	1.280454e+01	-1.397876e+01	-4.577691e+00	2.262078e+01	4.604803e+00	9.129067e+00	3.177082e+00
385	1.281801e+01	-1.355431e+01	-4.555206e+00	2.257944e+01	5.121868e+00	9.394819e+00	3.177082e+00
386	1.284672e+01	-1.217507e+01	-4.189889e+00	2.192823e+01	5.951124e+00	9.670413e+00	3.865113e+00
387	1.289536e+01	-1.172974e+01	-4.444379e+00	2.152511e+01	6.243801e+00	9.040483e+00	3.824640e+00
388	1.292355e+01	-1.164366e+01	-4.650415e+00	2.151477e+01	6.302337e+00	8.646776e+00	3.753814e+00
389	1.295753e+01	-1.110597e+01	-5.217321e+00	2.151477e+01	6.624283e+00	7.514870e+00	3.733578e+00
390	1.298942e+01	-1.071540e+01	-5.394750e+00	2.143208e+01	6.926717e+00	7.180220e+00	3.763932e+00
391	1.302227e+01	-8.844674e+00	-5.669240e+00	2.088425e+01	8.224257e+00	6.343594e+00	4.279955e+00
392	1.305314e+01	-8.178507e+00	-5.630359e+00	2.059482e+01	8.653519e+00	6.215639e+00	4.543025e+00
393	1.308397e+01	-6.772677e+00	-5.374834e+00	1.939579e+01	9.307166e+00	5.999101e+00	5.119757e+00
394	1.311520e+01	-5.052134e+00	-5.145473e+00	1.807271e+01	1.022422e+01	5.713664e+00	5.757197e+00
395	1.316280e+01	-6.621479e-01	-4.668499e+00	1.464843e+01	1.260467e+01	4.916408e+00	7.193967e+00
396	1.319131e+01	5.239959e-01	-4.573638e+00	1.391368e+01	1.327783e+01	4.640814e+00	7.659399e+00
397	1.322288e+01	2.464460e+00	-4.237154e+00	1.249592e+01	1.420465e+01	4.325849e+00	8.529555e+00
398	1.324988e+01	4.859376e+00	-3.827981e+00	1.071597e+01	1.542414e+01	3.981356e+00	9.571719e+00
399	1.330272e+01	6.805905e+00	-3.420162e+00	9.236117e+00	1.604852e+01	3.577807e+00	1.051270e+01
400	1.331813e+01	8.580202e+00	-2.834963e+00	7.735571e+00	1.640949e+01	3.371111e+00	1.151439e+01
401	1.334794e+01	9.507657e+00	-2.468202e+00	7.073261e+00	1.656559e+01	3.233314e+00	1.227325e+01
402	1.339468e+01	1.200197e+01	-1.284073e+00	5.231212e+00	1.674119e+01	2.908506e+00	1.462065e+01
403	1.342554e+01	1.250578e+01	-8.876823e-01	4.310188e+00	1.596072e+01	2.908506e+00	1.621931e+01
404	1.345675e+01	1.362991e+01	2.936954e-01	3.803107e+00	1.560950e+01	2.839607e+00	1.714006e+01
405	1.349605e+01	1.447211e+01	1.684611e+00	2.985568e+00	1.437050e+01	2.947877e+00	1.942981e+01
406	1.352839e+01	1.492941e+01	2.646055e+00	2.540579e+00	1.392173e+01	3.213628e+00	2.170740e+01
407	1.355543e+01	1.515566e+01	3.116565e+00	2.271516e+00	1.339491e+01	3.262842e+00	2.242292e+01
408	1.357744e+01	1.569116e+01	4.013527e+00	1.754086e+00	1.193151e+01	3.085674e+00	2.311829e+01
409	1.362384e+01	1.574088e+01	4.516777e+00	1.650600e+00	1.098519e+01	3.046303e+00	2.343070e+01
410	1.366298e+01	1.424258e+01	4.592554e+00	2.343956e+00	1.077056e+01	4.010884e+00	2.392451e+01
411	1.369518e+01	1.314184e+01	4.816041e+00	2.644065e+00	1.063397e+01	5.083733e+00	2.446872e+01
412	1.372975e+01	1.397574e+01	5.082320e+00	2.095590e+00	1.019496e+01	4.503017e+00	2.420669e+01
413	1.376816e+01	1.499980e+01	5.069887e+00	1.671297e+00	1.028276e+01	3.784503e+00	2.402529e+01
414	1.378851e+01	1.574950e+01	4.631259e+00	1.526417e+00	1.115104e+01	3.252999e+00	2.390436e+01
415	1.381120e+01	1.599196e+01	4.439098e+00	1.474674e+00	1.157054e+01	3.105359e+00	2.387413e+01
416	1.386815e+01	1.673870e+01	4.008848e+00	1.298748e+00	1.224370e+01	2.534485e+00	2.336016e+01
417	1.388862e+01	1.697095e+01	3.538005e+00	1.371188e+00	1.305345e+01	2.288418e+00	2.310821e+01
418	1.392805e+01	1.705440e+01	3.470754e+00	1.298748e+00	1.324857e+01	2.288418e+00	2.302759e+01
419	1.395945e+01	1.649578e+01	3.397393e+00	1.495371e+00	1.362905e+01	2.741181e+00	2.327954e+01
420	1.398749e+01	1.649659e+01	3.181207e+00	1.526417e+00	1.423392e+01	2.790394e+00	2.335008e+01
421	1.402142e+01	1.679336e+01	3.015981e+00	1.536766e+00	1.436074e+01	2.455743e+00	2.316868e+01
422	1.405596e+01	1.735385e+01	3.189157e+00	1.226308e+00	1.396075e+01	2.130936e+00	2.305782e+01
423	1.408881e+01	1.747354e+01	3.155320e+00	1.195262e+00	1.400953e+01	2.042352e+00	2.302759e+01
424	1.411802e+01	1.767421e+01	3.109328e+00	1.133171e+00	1.412660e+01	1.914397e+00	2.304775e+01
425	1.415941e+01	1.770737e+01	3.039290e+00	1.112473e+00	1.421440e+01	1.894712e+00	2.287642e+01
426	1.419247e+01	1.767243e+01	2.905779e+00	1.226308e+00	1.428270e+01	1.806128e+00	2.269502e+01
427	1.422617e+01	1.751776e+01	2.839745e+00	1.247005e+00	1.462415e+01	1.983296e+00	2.282603e+01
428	1.425737e+01	1.753663e+01	3.191669e+00	1.215959e+00	1.401929e+01	1.983296e+00	2.329969e+01
429	1.428464e+01	1.742907e+01	3.451063e+00	1.174565e+00	1.358027e+01	2.111250e+00	2.349117e+01
430	1.431359e+01	1.746591e+01	3.482819e+00	1.143519e+00	1.353149e+01	2.101408e+00	2.350125e+01
431	1.436825e+01	1.684126e+01	2.696554e+00	1.536766e+00	1.441928e+01	2.288418e+00	2.205004e+01
432	1.438811e+01	1.677682e+01	2.616598e+00	1.619554e+00	1.455586e+01	2.288418e+00	2.206012e+01
433	1.441568e+01	1.677979e+01	2.573525e+00	1.588509e+00	1.458513e+01	2.298261e+00	2.186864e+01
434	1.445697e+01	1.667226e+01	2.271153e+00	1.660949e+00	1.474123e+01	2.258890e+00	2.103218e+01
435	1.448727e+01	1.651820e+01	1.948119e+00	1.826526e+00	1.515098e+01	2.249048e+00	2.060892e+01
436	1.451798e+01	1.641988e+01	1.819865e+00	1.847223e+00	1.521927e+01	2.288418e+00	2.020580e+01
437	1.455703e+01	1.641988e+01	1.819865e+00	1.847223e+00	1.521927e+01	2.288418e+00	2.020580e+01
438	1.458102e+01	1.652479e+01	1.951820e+00	1.764435e+00	1.518024e+01	2.298261e+00	2.052829e+01
439	1.462756e+01	1.675364e+01	2.420478e+00	1.619554e+00	1.490708e+01	2.317946e+00	2.175779e+01
440	1.466482e+01	1.675983e+01	2.465585e+00	1.640252e+00	1.491683e+01	2.317946e+00	2.198958e+01
441	1.469653e+01	1.652293e+01	2.500885e+00	1.702343e+00	1.456562e+01	2.416373e+00	2.159654e+01
442	1.473375e+01	1.634058e+01	2.587745e+00	1.691994e+00	1.449733e+01	2.613226e+00	2.163685e+01
443	1.475262e+01	1.614547e+01	2.757948e+00	1.764435e+00	1.424367e+01	2.751023e+00	2.192911e+01
444	1.478515e+01	1.604860e+01	2.987319e+00	1.712692e+00	1.371685e+01	2.829764e+00	2.188880e+01
445	1.481532e+01	1.602118e+01	3.183160e+00	1.785132e+00	1.368758e+01	2.898663e+00	2.275549e+01
446	1.486754e+01	1.608788e+01	3.828219e+00	1.547114e+00	1.266321e+01	3.006932e+00	2.334000e+01
447	1.488187e+01	1.623334e+01	4.014895e+00	1.433280e+00	1.253638e+01	3.006932e+00	2.377335e+01
448	1.492502e+01	1.623530e+01	4.250712e+00	1.505720e+00	1.198029e+01	2.898663e+00	2.406560e+01
449	1.495755e+01	1.606768e+01	4.576035e+00	1.391885e+00	1.142421e+01	3.115202e+00	2.406560e+01
450	1.498846e+01	1.612259e+01	4.518504e+00	1.412583e+00	1.150225e+01	3.046303e+00	2.405553e+01
451	1.501674e+01	1.617430e+01	4.504502e+00	1.402234e+00	1.160957e+01	3.036461e+00	2.420669e+01
452	1.507011e+01	1.631797e+01	4.602814e+00	1.329794e+00	1.133640e+01	2.908506e+00	2.407568e+01
453	1.508637e+01	1.631797e+01	4.602814e+00	1.329794e+00	1.133640e+01	2.908506e+00	2.407568e+01
454	1.511326e+01	1.631797e+01	4.602814e+00	1.329794e+00	1.133640e+01	2.908506e+00	2.407568e+01
455	1.516153e+01	1.662488e+01	4.517853e+00	1.298748e+00	1.171688e+01	2.731338e+00	2.458965e+01
456	1.518918e+01	1.674942e+01	4.705690e+00	1.195262e+00	1.149250e+01	2.711653e+00	2.486175e+01
457	1.522360e+01	1.678058e+01	4.782218e+00	1.164216e+00	1.168762e+01	2.810079e+00	2.555712e+01
458	1.525379e+01	1.704184e+01	4.756570e+00	1.071079e+00	1.140469e+01	2.524642e+00	2.483152e+01
459	1.528685e+01	1.688432e+01	4.641271e+00	1.153868e+00	1.156079e+01	2.603383e+00	2.469043e+01
460	1.531643e+01	1.678636e+01	4.464605e+00	1.226308e+00	1.190225e+01	2.662439e+00	2.462996e+01
461	1.536847e+01	1.662433e+01	4.461667e+00	1.278051e+00	1.182420e+01	2.751023e+00	2.446872e+01
462	1.538627e+01	1.671238e+01	4.401113e+00	1.278051e+00	1.193151e+01	2.672282e+00	2.446872e+01
463	1.541340e+01	1.678317e+01	4.392266e+00	1.215959e+00	1.201932e+01	2.672282e+00	2.447879e+01
464	1.546150e+01	1.684364e+01	4.353311e+00	1.236656e+00	1.208761e+01	2.603383e+00	2.453926e+01
465	1.548767e+01	1.695875e+01	4.566326e+00	1.133171e+00	1.182420e+01	2.593541e+00	2.485167e+01
466	1.552674e+01	1.700864e+01	4.542592e+00	1.133171e+00	1.185347e+01	2.544327e+00	2.484160e+01
467	1.555968e+01	1.742840e+01	4.543917e+00	9.986389e-01	1.201932e+01	2.298261e+00	2.516409e+01
468	1.558838e+01	1.739330e+01	4.527216e+00	1.029685e+00	1.200956e+01	2.298261e+00	2.512377e+01
469	1.561282e+01	1.730262e+01	4.281096e+00	1.112473e+00	1.232175e+01	2.298261e+00	2.471058e+01
470	1.566505e+01	1.738354e+01	3.768317e+00	1.102125e+00	1.315101e+01	2.229362e+00	2.391444e+01
471	1.569742e+01	1.734885e+01	3.539095e+00	1.184914e+00	1.332661e+01	2.150621e+00	2.341055e+01
472	1.572286e+01	1.730106e+01	3.390305e+00	1.278051e+00	1.347295e+01	2.101408e+00	2.321907e+01
473	1.575737e+01	1.744655e+01	3.358228e+00	1.215959e+00	1.359978e+01	2.032509e+00	2.325938e+01
474	1.578561e+01	1.746744e+01	3.448618e+00	1.112473e+00	1.349247e+01	2.101408e+00	2.321907e+01
475	1.580971e+01	1.759819e+01	3.431549e+00	1.071079e+00	1.356076e+01	2.022667e+00	2.326946e+01
476	1.585236e+01	1.755955e+01	3.419438e+00	1.112473e+00	1.352173e+01	2.012824e+00	2.322915e+01
477	1.589134e+01	1.752826e+01	3.579121e+00	1.050382e+00	1.344369e+01	2.130936e+00	2.358187e+01
478	1.593176e+01	1.753451e+01	3.692981e+00	1.081428e+00	1.342417e+01	2.140778e+00	2.412607e+01
479	1.596218e+01	1.760952e+01	3.724225e+00	1.081428e+00	1.346320e+01	2.091565e+00	2.439817e+01
480	1.598814e+01	1.773618e+01	3.901462e+00	9.158503e-01	1.320954e+01	2.081722e+00	2.459973e+01
481	1.601466e+01	1.782664e+01	3.875657e+00	9.882904e-01	1.319003e+01	1.953768e+00	2.455942e+01
482	1.607059e+01	1.752258e+01	3.185374e+00	1.215959e+00	1.414611e+01	2.022667e+00	2.345086e+01
483	1.608884e+01	1.752258e+01	3.185374e+00	1.215959e+00	1.414611e+01	2.022667e+00	2.345086e+01
484	1.611787e+01	1.764474e+01	3.188036e+00	1.153868e+00	1.403880e+01	1.934083e+00	2.325938e+01
485	1.614451e+01	1.760219e+01	3.112414e+00	1.195262e+00	1.403880e+01	1.914397e+00	2.301751e+01
486	1.618999e+01	1.780613e+01	2.790478e+00	1.174565e+00	1.478025e+01	1.786443e+00	2.294697e+01
487	1.623053e+01	1.815466e+01	2.837832e+00	1.029685e+00	1.492659e+01	1.619117e+00	2.331985e+01
488	1.626131e+01	1.833859e+01	3.072725e+00	9.365475e-01	1.510220e+01	1.619117e+00	2.449895e+01
489	1.628925e+01	1.858403e+01	3.275287e+00	8.123644e-01	1.504366e+01	1.530534e+00	2.521447e+01
490	1.631885e+01	1.896844e+01	3.398916e+00	6.571355e-01	1.466318e+01	1.264782e+00	2.511370e+01
491	1.635687e+01	1.897181e+01	3.139688e+00	7.088785e-01	1.479000e+01	1.176198e+00	2.432763e+01
492	1.638523e+01	1.883548e+01	3.029746e+00	7.709700e-01	1.492659e+01	1.245096e+00	2.410591e+01
493	1.642574e+01	1.882294e+01	2.792929e+00	7.088785e-01	1.461440e+01	1.215568e+00	2.251362e+01
494	1.645303e+01	1.858862e+01	2.498336e+00	8.434101e-01	1.462415e+01	1.245096e+00	2.153607e+01
495	1.648214e+01	1.858862e+01	2.498336e+00	8.434101e-01	1.462415e+01	1.245096e+00	2.153607e+01
496	1.653237e+01	1.765573e+01	1.763036e+00	1.278051e+00	1.584365e+01	1.727387e+00	2.062907e+01
497	1.657584e+01	1.652925e+01	1.200946e+00	1.743738e+00	1.616559e+01	2.258890e+00	1.907709e+01
498	1.659423e+01	1.620642e+01	1.165901e+00	1.867921e+00	1.652656e+01	2.534485e+00	1.926857e+01
499	1.663312e+01	1.536578e+01	1.198065e+00	2.240470e+00	1.642900e+01	3.036461e+00	1.921818e+01
500	1.664902e+01	1.371711e+01	1.143107e+00	2.716505e+00	1.593145e+01	4.069940e+00	1.795845e+01
501	1.669507e+01	1.230370e+01	5.813811e-01	3.254632e+00	1.604852e+01	4.739240e+00	1.607765e+01
502	1.672157e+01	1.026759e+01	2.082759e-01	4.237748e+00	1.568755e+01	5.644765e+00	1.459030e+01
503	1.675324e+01	9.670211e+00	-1.673930e-02	4.475765e+00	1.583389e+01	5.969573e+00	1.392250e+01
504	1.678219e+01	8.660942e+00	-5.444673e-01	4.869012e+00	1.591194e+01	6.294381e+00	1.239467e+01
505	1.683212e+01	7.055562e+00	-1.230165e+00	5.872825e+00	1.648754e+01	7.042423e+00	1.095790e+01
506	1.686532e+01	6.509504e+00	-3.830986e-01	5.821082e+00	1.494610e+01	7.455814e+00	1.171676e+01
507	1.689703e+01	6.120078e+00	-3.349700e-01	5.924568e+00	1.446806e+01	7.505028e+00	1.146380e+01
508	1.693030e+01	4.874595e+00	-1.700856e-01	6.390255e+00	1.376563e+01	8.184171e+00	1.106920e+01
509	1.695853e+01	4.136616e+00	-1.225334e-01	6.700712e+00	1.337539e+01	8.538507e+00	1.078589e+01
510	1.698534e+01	3.974080e+00	-8.365995e-02	6.731758e+00	1.324857e+01	8.627091e+00	1.072518e+01
511	1.701871e+01	3.428869e+00	-2.105857e-01	7.414765e+00	1.340466e+01	8.961741e+00	1.080613e+01
512	1.704918e+01	2.707216e+00	-1.582423e-02	7.880452e+00	1.286808e+01	9.384975e+00	1.094778e+01
513	1.710271e+01	2.180648e+00	-7.173246e-01	9.008448e+00	1.251687e+01	8.430237e+00	1.040140e+01
514	1.712141e+01	2.180648e+00	-7.173246e-01	9.008448e+00	1.251687e+01	8.430237e+00	1.040140e+01
515	1.715010e+01	5.885128e-01	-1.670881e+00	1.157490e+01	1.217541e+01	7.918420e+00	9.875262e+00
516	1.719641e+01	-2.958197e-02	-1.517144e+00	1.159560e+01	1.127787e+01	7.938105e+00	9.632427e+00
517	1.722050e+01	-3.730629e-01	-1.457202e+00	1.168873e+01	1.094616e+01	8.036531e+00	9.521129e+00
518	1.725766e+01	-1.225899e+00	-1.307765e+00	1.195780e+01	1.027300e+01	8.400710e+00	9.268176e+00
519	1.728898e+01	-1.675062e+00	-1.208257e+00	1.211302e+01	9.736428e+00	8.440080e+00	9.207468e+00
520	1.731724e+01	-2.243281e+00	-1.020329e+00	1.226825e+01	9.160827e+00	8.676304e+00	9.166995e+00
521	1.734954e+01	-2.687416e+00	-1.206238e+00	1.266150e+01	9.073024e+00	8.695989e+00	8.863452e+00
522	1.739695e+01	-3.118557e+00	-1.946050e+00	1.378950e+01	9.473018e+00	8.312126e+00	8.337312e+00
523	1.742275e+01	-3.396270e+00	-2.528554e+00	1.477261e+01	9.804720e+00	7.947947e+00	8.013532e+00
524	1.746493e+01	-3.584954e+00	-2.886960e+00	1.529004e+01	9.931546e+00	7.662510e+00	7.750462e+00
525	1.749463e+01	-3.528513e+00	-3.084258e+00	1.538318e+01	1.011691e+01	7.475500e+00	7.588572e+00
526	1.752262e+01	-3.439473e+00	-3.090189e+00	1.541423e+01	1.016569e+01	7.426286e+00	7.669517e+00
527	1.755337e+01	-3.297720e+00	-3.179996e+00	1.544527e+01	1.033154e+01	7.308175e+00	7.669517e+00
528	1.758530e+01	-3.270583e+00	-3.187973e+00	1.541423e+01	1.038032e+01	7.318017e+00	7.649281e+00
529	1.761836e+01	-3.209972e+00	-3.276004e+00	1.545562e+01	1.052666e+01	7.258961e+00	7.588572e+00
530	1.764972e+01	-3.143683e+00	-3.342616e+00	1.539353e+01	1.064373e+01	7.209748e+00	7.497509e+00
531	1.769060e+01	-3.076909e+00	-3.241847e+00	1.497958e+01	1.044861e+01	7.160535e+00	7.457037e+00
532	1.772308e+01	-3.056272e+00	-3.221963e+00	1.494854e+01	1.047788e+01	7.199905e+00	7.467155e+00
533	1.775262e+01	-3.067205e+00	-3.245878e+00	1.488645e+01	1.048763e+01	7.190063e+00	7.386210e+00
534	1.778311e+01	-2.963063e+00	-3.267552e+00	1.489680e+01	1.057544e+01	7.140849e+00	7.436801e+00
535	1.783674e+01	-2.989078e+00	-3.563905e+00	1.530039e+01	1.086812e+01	6.953839e+00	7.264793e+00
536	1.785630e+01	-3.024547e+00	-3.710955e+00	1.550736e+01	1.097543e+01	6.845569e+00	7.173730e+00
537	1.788518e+01	-2.954617e+00	-3.921067e+00	1.578677e+01	1.107299e+01	6.530604e+00	7.163612e+00
538	1.791527e+01	-3.078303e+00	-4.143762e+00	1.591096e+01	1.103397e+01	6.284538e+00	6.910660e+00
539	1.796381e+01	-3.063656e+00	-4.127503e+00	1.580747e+01	1.093641e+01	6.225482e+00	6.910660e+00
540	1.799724e+01	-3.023670e+00	-4.122745e+00	1.577643e+01	1.102421e+01	6.274695e+00	6.900542e+00
541	1.802818e+01	-2.969888e+00	-4.124106e+00	1.583852e+01	1.122909e+01	6.314066e+00	6.900542e+00
542	1.805915e+01	-2.843006e+00	-4.183353e+00	1.595235e+01	1.131689e+01	6.245167e+00	7.011841e+00
543	1.808822e+01	-2.816053e+00	-4.289428e+00	1.603514e+01	1.139494e+01	6.127056e+00	6.951132e+00
544	1.812591e+01	-2.838256e+00	-4.423445e+00	1.616967e+01	1.141445e+01	5.959730e+00	6.870187e+00
545	1.816499e+01	-2.705751e+00	-4.585355e+00	1.623176e+01	1.154128e+01	5.713664e+00	6.819597e+00
546	1.819377e+01	-2.664896e+00	-4.714124e+00	1.620072e+01	1.161932e+01	5.575866e+00	6.677944e+00
547	1.822833e+01	-2.487325e+00	-4.712767e+00	1.607653e+01	1.171688e+01	5.516811e+00	6.728534e+00
